eventdate;period;subsystem;value;dimension;category;state;planttype;plantname;reservoir;hidrobasin
2011-07-02 00:00:00;semana operativa;sudeste/centro-oeste;27.53;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-02 00:00:00;semana operativa;sul;27.53;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-02 00:00:00;semana operativa;sudeste/centro-oeste;27.08;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-02 00:00:00;semana operativa;nordeste;27.08;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-02 00:00:00;semana operativa;norte;27.08;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-02 00:00:00;semana operativa;sul;27.08;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-09 00:00:00;semana operativa;nordeste;22.47;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-09 00:00:00;semana operativa;norte;22.47;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-09 00:00:00;semana operativa;sudeste/centro-oeste;22.47;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-09 00:00:00;semana operativa;sul;22.47;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-09 00:00:00;semana operativa;nordeste;22.65;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-09 00:00:00;semana operativa;sudeste/centro-oeste;22.65;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-09 00:00:00;semana operativa;norte;22.65;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-09 00:00:00;semana operativa;sul;22.65;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-09 00:00:00;semana operativa;norte;23.32;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-09 00:00:00;semana operativa;sudeste/centro-oeste;23.32;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-09 00:00:00;semana operativa;nordeste;23.32;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-09 00:00:00;semana operativa;sul;23.32;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-09 00:00:00;semana operativa;nordeste;22.66;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-09 00:00:00;semana operativa;sudeste/centro-oeste;22.66;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-09 00:00:00;semana operativa;sul;22.66;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-09 00:00:00;semana operativa;norte;22.66;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-16 00:00:00;semana operativa;nordeste;20.54;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-16 00:00:00;semana operativa;sul;20.54;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-16 00:00:00;semana operativa;norte;20.54;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-16 00:00:00;semana operativa;sudeste/centro-oeste;20.54;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-16 00:00:00;semana operativa;sudeste/centro-oeste;20.7;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-16 00:00:00;semana operativa;nordeste;20.7;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-16 00:00:00;semana operativa;sul;20.7;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-16 00:00:00;semana operativa;norte;20.7;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-16 00:00:00;semana operativa;norte;21.42;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-16 00:00:00;semana operativa;sudeste/centro-oeste;21.42;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-16 00:00:00;semana operativa;sul;21.42;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-16 00:00:00;semana operativa;nordeste;21.42;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-16 00:00:00;semana operativa;norte;20.72;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-16 00:00:00;semana operativa;nordeste;20.72;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-16 00:00:00;semana operativa;sudeste/centro-oeste;20.72;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-16 00:00:00;semana operativa;sul;20.72;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-23 00:00:00;semana operativa;norte;19.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-23 00:00:00;semana operativa;sul;18.8;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-23 00:00:00;semana operativa;nordeste;19.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-23 00:00:00;semana operativa;sudeste/centro-oeste;18.81;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-23 00:00:00;semana operativa;sul;19.54;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-23 00:00:00;semana operativa;nordeste;19.54;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-23 00:00:00;semana operativa;sudeste/centro-oeste;19.54;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-23 00:00:00;semana operativa;norte;19.54;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-23 00:00:00;semana operativa;norte;20.1;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-23 00:00:00;semana operativa;nordeste;20.1;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-23 00:00:00;semana operativa;sudeste/centro-oeste;20.1;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-23 00:00:00;semana operativa;sul;20.1;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-23 00:00:00;semana operativa;nordeste;19.41;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-23 00:00:00;semana operativa;sul;19.33;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-23 00:00:00;semana operativa;norte;19.41;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-23 00:00:00;semana operativa;sudeste/centro-oeste;19.33;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-30 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-30 00:00:00;semana operativa;norte;21.84;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-30 00:00:00;semana operativa;sudeste/centro-oeste;21.84;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-30 00:00:00;semana operativa;nordeste;21.84;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-07-30 00:00:00;semana operativa;nordeste;22.63;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-30 00:00:00;semana operativa;sudeste/centro-oeste;22.63;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-30 00:00:00;semana operativa;sul;21.22;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-30 00:00:00;semana operativa;norte;22.63;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-07-30 00:00:00;semana operativa;nordeste;23.1;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-30 00:00:00;semana operativa;norte;23.1;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-30 00:00:00;semana operativa;sudeste/centro-oeste;23.1;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-30 00:00:00;semana operativa;sul;23.1;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-07-30 00:00:00;semana operativa;nordeste;22.39;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-30 00:00:00;semana operativa;sul;13.72;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-30 00:00:00;semana operativa;sudeste/centro-oeste;22.39;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-07-30 00:00:00;semana operativa;norte;22.39;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-08-06 00:00:00;semana operativa;nordeste;14.98;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-08-06 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-08-06 00:00:00;semana operativa;norte;14.98;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-08-06 00:00:00;semana operativa;sudeste/centro-oeste;14.98;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-08-06 00:00:00;semana operativa;sul;15.7;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-08-06 00:00:00;semana operativa;nordeste;15.7;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-08-06 00:00:00;semana operativa;norte;15.7;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-08-06 00:00:00;semana operativa;sudeste/centro-oeste;15.7;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-08-06 00:00:00;semana operativa;nordeste;16.26;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-08-06 00:00:00;semana operativa;norte;16.26;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-08-06 00:00:00;semana operativa;sudeste/centro-oeste;16.26;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-08-06 00:00:00;semana operativa;sul;16.26;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-08-06 00:00:00;semana operativa;norte;15.5;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-08-06 00:00:00;semana operativa;nordeste;15.5;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-08-06 00:00:00;semana operativa;sul;10.06;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-08-06 00:00:00;semana operativa;sudeste/centro-oeste;15.5;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-08-13 00:00:00;semana operativa;sudeste/centro-oeste;16.55;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-08-13 00:00:00;semana operativa;norte;16.55;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-08-13 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-08-13 00:00:00;semana operativa;nordeste;16.55;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-08-13 00:00:00;semana operativa;nordeste;17.25;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-08-13 00:00:00;semana operativa;norte;17.25;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-08-13 00:00:00;semana operativa;sul;17.25;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-08-13 00:00:00;semana operativa;sudeste/centro-oeste;17.25;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-08-13 00:00:00;semana operativa;sul;17.73;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-08-13 00:00:00;semana operativa;sudeste/centro-oeste;17.73;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-08-13 00:00:00;semana operativa;nordeste;17.73;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-08-13 00:00:00;semana operativa;norte;17.73;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-08-13 00:00:00;semana operativa;nordeste;17.05;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-08-13 00:00:00;semana operativa;sul;11.04;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-08-13 00:00:00;semana operativa;sudeste/centro-oeste;17.05;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-08-13 00:00:00;semana operativa;norte;17.05;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-08-20 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-08-20 00:00:00;semana operativa;nordeste;22.38;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-08-20 00:00:00;semana operativa;norte;22.38;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-08-20 00:00:00;semana operativa;sudeste/centro-oeste;22.38;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-08-20 00:00:00;semana operativa;norte;23.32;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-08-20 00:00:00;semana operativa;sudeste/centro-oeste;23.32;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-08-20 00:00:00;semana operativa;nordeste;23.32;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-08-20 00:00:00;semana operativa;sul;22.38;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-08-20 00:00:00;semana operativa;nordeste;24.09;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-08-20 00:00:00;semana operativa;sudeste/centro-oeste;24.09;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-08-20 00:00:00;semana operativa;norte;24.09;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-08-20 00:00:00;semana operativa;sul;24.09;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-08-20 00:00:00;semana operativa;nordeste;23.06;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-08-20 00:00:00;semana operativa;norte;23.06;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-08-20 00:00:00;semana operativa;sul;14.43;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-08-20 00:00:00;semana operativa;sudeste/centro-oeste;23.06;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-08-27 00:00:00;semana operativa;norte;15.14;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-08-27 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-08-27 00:00:00;semana operativa;nordeste;15.14;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-08-27 00:00:00;semana operativa;sudeste/centro-oeste;15.07;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-08-27 00:00:00;semana operativa;norte;16.02;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-08-27 00:00:00;semana operativa;nordeste;16.02;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-08-27 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-08-27 00:00:00;semana operativa;sudeste/centro-oeste;16.02;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-08-27 00:00:00;semana operativa;norte;16.81;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-08-27 00:00:00;semana operativa;nordeste;16.81;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-08-27 00:00:00;semana operativa;sul;16.81;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-08-27 00:00:00;semana operativa;sudeste/centro-oeste;16.81;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-08-27 00:00:00;semana operativa;norte;15.79;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-08-27 00:00:00;semana operativa;nordeste;15.79;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-08-27 00:00:00;semana operativa;sudeste/centro-oeste;15.76;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-08-27 00:00:00;semana operativa;sul;1.8;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-09-03 00:00:00;semana operativa;nordeste;16.09;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-09-03 00:00:00;semana operativa;sudeste/centro-oeste;16.09;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-09-03 00:00:00;semana operativa;norte;16.09;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-09-03 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-09-03 00:00:00;semana operativa;nordeste;16.82;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-09-03 00:00:00;semana operativa;sul;0.01;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-09-03 00:00:00;semana operativa;norte;16.82;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-09-03 00:00:00;semana operativa;sudeste/centro-oeste;16.82;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-09-03 00:00:00;semana operativa;nordeste;17.42;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-09-03 00:00:00;semana operativa;norte;17.42;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-09-03 00:00:00;semana operativa;sul;17.42;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-09-03 00:00:00;semana operativa;sudeste/centro-oeste;17.42;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-09-03 00:00:00;semana operativa;nordeste;16.55;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-09-03 00:00:00;semana operativa;sul;1.56;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-09-03 00:00:00;semana operativa;sudeste/centro-oeste;16.55;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-09-03 00:00:00;semana operativa;norte;16.55;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-09-10 00:00:00;semana operativa;norte;19.81;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-09-10 00:00:00;semana operativa;sul;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-09-10 00:00:00;semana operativa;nordeste;19.81;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-09-10 00:00:00;semana operativa;sudeste/centro-oeste;19.81;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-09-10 00:00:00;semana operativa;sudeste/centro-oeste;20.65;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-09-10 00:00:00;semana operativa;sul;19.81;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-09-10 00:00:00;semana operativa;nordeste;20.65;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-09-10 00:00:00;semana operativa;norte;20.65;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-09-10 00:00:00;semana operativa;sudeste/centro-oeste;20.98;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-09-10 00:00:00;semana operativa;sul;20.98;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-09-10 00:00:00;semana operativa;nordeste;20.98;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-09-10 00:00:00;semana operativa;norte;20.98;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2011-09-10 00:00:00;semana operativa;nordeste;20.38;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-09-10 00:00:00;semana operativa;sul;12.74;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-09-10 00:00:00;semana operativa;sudeste/centro-oeste;20.38;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-09-10 00:00:00;semana operativa;norte;20.38;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2011-09-17 00:00:00;semana operativa;sudeste/centro-oeste;22.43;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-09-17 00:00:00;semana operativa;nordeste;22.43;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-09-17 00:00:00;semana operativa;norte;22.43;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-09-17 00:00:00;semana operativa;sul;5.52;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2011-09-17 00:00:00;semana operativa;norte;23.38;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-09-17 00:00:00;semana operativa;sudeste/centro-oeste;23.38;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2011-09-17 00:00:00;semana operativa;nordeste;23.38;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
